race_key,race_date,venue,win_pattern,air_temp,wind_speed,wave_height,water_temp,weather_txt,wind_dir_deg,lane1_racer_id,lane1_exh_time,lane1_st,lane1_course,lane1_fs_flag,lane1_rank,lane2_racer_id,lane2_exh_time,lane2_st,lane2_course,lane2_fs_flag,lane2_rank,lane3_racer_id,lane3_exh_time,lane3_st,lane3_course,lane3_fs_flag,lane3_rank,lane4_racer_id,lane4_exh_time,lane4_st,lane4_course,lane4_fs_flag,lane4_rank,lane5_racer_id,lane5_exh_time,lane5_st,lane5_course,lane5_fs_flag,lane5_rank,lane6_racer_id,lane6_exh_time,lane6_st,lane6_course,lane6_fs_flag,lane6_rank,lane1_starts,lane1_firsts,lane1_first_rate,lane1_two_rate,lane1_three_rate,lane2_starts,lane2_firsts,lane2_first_rate,lane2_two_rate,lane2_three_rate,lane3_starts,lane3_firsts,lane3_first_rate,lane3_two_rate,lane3_three_rate,lane4_starts,lane4_firsts,lane4_first_rate,lane4_two_rate,lane4_three_rate,lane5_starts,lane5_firsts,lane5_first_rate,lane5_two_rate,lane5_three_rate,lane6_starts,lane6_firsts,lane6_first_rate,lane6_two_rate,lane6_three_rate,first_lane,second_lane,third_lane,trifecta_odds,trifecta_popularity_rank
2025-05-23-02-若 松,2025-05-23,若 松,NIGE,,3.0,0.03,,曇り,90.0,5014,6.97,0.11,1,,1,3933.0,6.91,0.11,2.0,,4.0,5226.0,6.95,0.11,3.0,,3.0,4009.0,6.93,0.11,4.0,,2.0,4248.0,6.95,0.18,5.0,,5.0,5398.0,6.93,0.29,6.0,,6.0,4,3,0.75,0.75,0.75,16.0,3.0,0.1875,0.375,0.5,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,10.0,1.0,0.1,0.3,0.5,11.0,0.0,0.0,0.09090909090909091,0.18181818181818182,6.0,0.0,0.0,0.0,0.0,1,4,3,14.3,5.0
2025-05-23-03-若 松,2025-05-23,若 松,NIGE,,3.0,0.03,,曇り,90.0,5064,6.92,0.12,1,,1,4640.0,6.85,0.15,2.0,,2.0,4213.0,6.88,0.17,3.0,,4.0,4603.0,6.88,0.21,4.0,,5.0,5031.0,6.85,0.27,5.0,,6.0,4119.0,6.74,0.24,6.0,,3.0,5,1,0.2,0.4,0.6,21.0,3.0,0.14285714285714285,0.47619047619047616,0.6190476190476191,8.0,0.0,0.0,0.0,0.5,5.0,0.0,0.0,0.0,0.2,17.0,2.0,0.11764705882352941,0.17647058823529413,0.4117647058823529,4.0,1.0,0.25,0.25,0.5,1,2,6,13.1,3.0
2025-05-23-04-若 松,2025-05-23,若 松,NIGE,,3.0,0.03,,曇り,90.0,4600,6.83,0.07,1,,1,4705.0,6.86,0.06,2.0,,6.0,5022.0,6.86,0.08,3.0,,2.0,5258.0,6.9,0.11,4.0,,5.0,4703.0,6.88,0.1,5.0,,4.0,4675.0,6.91,0.09,6.0,,3.0,8,8,1.0,1.0,1.0,8.0,0.0,0.0,0.25,0.375,15.0,0.0,0.0,0.3333333333333333,0.6666666666666666,12.0,1.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,4.0,0.0,0.0,0.25,0.5,8.0,1.0,0.125,0.125,0.375,1,3,6,43.8,14.0
2025-05-23-05-若 松,2025-05-23,若 松,SASHI,,3.0,0.03,,曇り,45.0,4292,6.89,0.12,1,,2,3703.0,6.81,0.19,2.0,,1.0,4343.0,6.9,0.16,3.0,,4.0,5221.0,6.78,0.17,4.0,,5.0,5289.0,6.87,0.31,5.0,,3.0,5395.0,6.85,0.36,6.0,,6.0,13,10,0.7692307692307693,0.9230769230769231,1.0,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,4.0,0.0,0.0,0.0,0.25,4.0,2.0,0.5,0.5,0.5,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,5.0,0.0,0.0,0.0,0.0,2,1,5,114.2,23.0
2025-05-23-06-若 松,2025-05-23,若 松,MAKURI,,2.0,0.02,,曇り,45.0,4441,6.88,0.08,1,,3,4574.0,6.92,0.16,3.0,,6.0,5071.0,6.9,0.15,4.0,,5.0,3333.0,6.96,0.15,2.0,,2.0,3722.0,6.86,0.13,5.0,,4.0,4839.0,6.88,0.05,6.0,,1.0,10,7,0.7,0.8,0.9,9.0,0.0,0.0,0.3333333333333333,0.4444444444444444,8.0,0.0,0.0,0.0,0.25,8.0,0.0,0.0,0.625,0.75,10.0,0.0,0.0,0.0,0.0,5.0,1.0,0.2,0.4,0.8,6,4,1,164.8,34.0
2025-05-23-07-若 松,2025-05-23,若 松,NIGE,,3.0,0.03,,曇り,90.0,5029,6.84,0.12,1,,1,4544.0,6.81,0.18,2.0,,2.0,4956.0,6.98,0.15,3.0,,4.0,5064.0,6.84,0.11,4.0,,3.0,5388.0,6.81,0.14,5.0,,6.0,4644.0,6.94,0.19,6.0,,5.0,11,7,0.6363636363636364,0.7272727272727273,0.7272727272727273,10.0,2.0,0.2,0.6,0.7,4.0,0.0,0.0,0.5,0.75,10.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1,2,4,4.6,1.0
2025-05-23-08-若 松,2025-05-23,若 松,NIGE,,3.0,0.03,,曇り,45.0,4264,6.9,0.18,1,,1,4119.0,6.7,0.18,5.0,,2.0,4600.0,6.87,0.13,2.0,,3.0,5175.0,6.88,0.19,3.0,,5.0,5398.0,6.89,0.23,6.0,,6.0,4374.0,6.84,0.18,4.0,,4.0,13,7,0.5384615384615384,0.8461538461538461,0.9230769230769231,5.0,2.0,0.4,0.8,0.8,5.0,1.0,0.2,0.2,0.6,4.0,0.0,0.0,0.25,0.5,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.14285714285714285,1,2,3,6.2,1.0
2025-05-23-09-若 松,2025-05-23,若 松,NIGE,,4.0,0.04,,曇り,45.0,5226,6.84,0.17,1,,1,3584.0,6.88,0.15,2.0,,6.0,5289.0,6.84,0.11,3.0,,2.0,3930.0,6.85,0.13,4.0,,4.0,5022.0,6.83,0.18,5.0,,3.0,4603.0,6.86,0.18,6.0,,5.0,4,3,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,15.0,3.0,0.2,0.2,0.4666666666666667,22.0,0.0,0.0,0.09090909090909091,0.3181818181818182,9.0,0.0,0.0,0.0,0.0,1,3,5,15.4,7.0
2025-05-23-10-若 松,2025-05-23,若 松,MAKURI_SASHI,,5.0,0.05,,曇り,90.0,3703,6.88,0.2,1,,5,4872.0,6.99,0.18,2.0,,4.0,4839.0,6.91,0.08,3.0,,2.0,4675.0,6.88,0.02,4.0,,1.0,4213.0,6.8,0.04,6.0,,6.0,4009.0,6.94,0.02,5.0,,3.0,11,4,0.36363636363636365,0.7272727272727273,0.8181818181818182,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,9.0,4.0,0.4444444444444444,0.6666666666666666,0.7777777777777778,14.0,1.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,7.0,0.0,0.0,0.14285714285714285,0.7142857142857143,4,3,6,108.3,29.0
2025-05-23-11-若 松,2025-05-23,若 松,SASHI,,4.0,0.04,,曇り,90.0,3333,7.02,0.12,1,,3,5053.0,6.89,0.22,2.0,,6.0,5014.0,7.02,0.07,3.0,,2.0,4644.0,7.0,0.11,4.0,,5.0,4705.0,6.97,0.08,5.0,,4.0,5221.0,6.82,0.07,6.0,,1.0,8,4,0.5,0.75,1.0,27.0,4.0,0.14814814814814814,0.2962962962962963,0.4444444444444444,7.0,0.0,0.0,0.2857142857142857,0.7142857142857143,3.0,0.0,0.0,0.0,0.3333333333333333,10.0,2.0,0.2,0.3,0.5,3.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,3,1,100.7,33.0
2025-05-23-12-若 松,2025-05-23,若 松,NIGE,,5.0,0.05,,曇り,90.0,4544,6.94,0.02,1,,1,4264.0,6.97,0.09,2.0,,3.0,4703.0,6.93,0.05,3.0,,2.0,4441.0,6.93,0.13,4.0,,5.0,4292.0,6.99,0.06,5.0,,4.0,4640.0,6.88,0.11,6.0,,6.0,16,11,0.6875,0.8125,0.9375,9.0,0.0,0.0,0.2222222222222222,0.5555555555555556,4.0,0.0,0.0,0.5,0.75,7.0,2.0,0.2857142857142857,0.42857142857142855,0.42857142857142855,7.0,0.0,0.0,0.14285714285714285,0.5714285714285714,18.0,0.0,0.0,0.05555555555555555,0.1111111111111111,1,3,2,12.0,4.0
2025-05-24-01-若 松,2025-05-24,若 松,NIGE,,3.0,0.03,,雨,135.0,4603,6.91,0.19,1,,1,5258.0,6.98,0.19,3.0,,2.0,5031.0,6.86,0.19,4.0,,3.0,4343.0,6.95,0.21,5.0,,4.0,3933.0,6.95,0.19,2.0,,6.0,5014.0,6.94,0.19,6.0,,5.0,6,1,0.16666666666666666,0.6666666666666666,0.6666666666666666,15.0,2.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,10.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.25,16.0,3.0,0.1875,0.375,0.5,5.0,0.0,0.0,0.0,0.2,1,2,3,24.7,7.0
2025-05-24-02-若 松,2025-05-24,若 松,MAKURI_SASHI,,3.0,0.03,,雨,135.0,4675,6.88,0.19,1,,3,3930.0,6.88,0.18,2.0,,5.0,5053.0,6.91,0.12,3.0,,2.0,3584.0,6.97,0.17,4.0,,1.0,4544.0,6.95,0.34,5.0,,4.0,5395.0,6.94,0.12,6.0,,6.0,6,1,0.16666666666666666,0.16666666666666666,0.3333333333333333,18.0,2.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,29.0,4.0,0.13793103448275862,0.3103448275862069,0.4482758620689655,2.0,1.0,0.5,0.5,0.5,6.0,0.0,0.0,0.3333333333333333,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,4,3,1,579.9,63.0
2025-05-24-03-若 松,2025-05-24,若 松,NIGE,,2.0,0.02,,雨,90.0,4374,6.84,0.13,1,,1,5071.0,6.89,0.23,2.0,,3.0,4574.0,6.93,0.12,3.0,,2.0,3224.0,6.97,0.13,4.0,,6.0,4956.0,6.97,0.08,5.0,,5.0,5226.0,6.91,0.17,6.0,,4.0,9,7,0.7777777777777778,1.0,1.0,8.0,0.0,0.0,0.0,0.125,9.0,0.0,0.0,0.3333333333333333,0.4444444444444444,8.0,2.0,0.25,0.375,0.5,3.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.3333333333333333,1,3,2,14.2,2.0
2025-05-24-04-若 松,2025-05-24,若 松,NIGE,,1.0,0.01,,雨,0.0,4839,6.88,0.13,1,,1,4213.0,6.92,0.22,2.0,,4.0,4248.0,6.93,0.22,3.0,,3.0,5388.0,6.88,0.24,6.0,,6.0,4441.0,6.91,0.18,4.0,,2.0,5064.0,6.88,0.22,5.0,,5.0,5,1,0.2,0.6,0.6,4.0,0.0,0.0,0.0,0.25,6.0,1.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,7.0,2.0,0.2857142857142857,0.42857142857142855,0.42857142857142855,9.0,0.0,0.0,0.2222222222222222,0.3333333333333333,1,5,3,12.6,4.0
2025-05-24-05-若 松,2025-05-24,若 松,MAKURI,,2.0,0.02,,雨,315.0,4640,6.75,0.13,1,,2,4292.0,6.83,0.11,2.0,,4.0,4705.0,6.82,0.08,3.0,,1.0,5029.0,6.82,0.14,4.0,,5.0,5175.0,6.88,0.19,5.0,,3.0,5398.0,6.86,0.19,6.0,,6.0,25,16,0.64,0.84,0.92,8.0,3.0,0.375,0.75,0.75,11.0,3.0,0.2727272727272727,0.36363636363636365,0.6363636363636364,11.0,1.0,0.09090909090909091,0.2727272727272727,0.36363636363636365,2.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3,1,5,385.6,45.0
2025-05-24-06-若 松,2025-05-24,若 松,MAKURI,,3.0,0.03,,雨,0.0,4644,6.87,0.19,1,,3,4703.0,6.85,0.26,3.0,,4.0,3930.0,6.87,0.16,4.0,,1.0,5289.0,6.86,0.17,5.0,,6.0,5258.0,6.87,0.15,6.0,,5.0,3333.0,6.94,0.17,2.0,,2.0,5,3,0.6,0.8,1.0,4.0,0.0,0.0,0.5,0.75,15.0,3.0,0.2,0.2,0.4666666666666667,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,33.0,0.0,0.0,0.0,0.030303030303030304,8.0,0.0,0.0,0.625,0.75,3,6,1,191.0,50.0
2025-05-24-07-若 松,2025-05-24,若 松,NIGE,,4.0,0.04,,雨,0.0,5221,6.9,0.13,1,,1,4956.0,6.96,0.14,2.0,,6.0,4872.0,7.04,0.19,3.0,,5.0,3722.0,6.92,0.17,5.0,,4.0,4264.0,7.0,0.16,4.0,,2.0,4600.0,6.91,0.14,6.0,,3.0,5,3,0.6,1.0,1.0,2.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,0.0,11.0,2.0,0.18181818181818182,0.36363636363636365,0.5454545454545454,7.0,0.0,0.0,0.0,0.14285714285714285,1,5,6,8.6,1.0
2025-05-24-08-若 松,2025-05-24,若 松,NIGE,,3.0,0.03,,雨,0.0,4119,6.81,0.29,3,,2,4441.0,6.98,0.14,1.0,,1.0,3933.0,6.93,0.17,2.0,,5.0,5022.0,6.94,0.08,5.0,,4.0,5395.0,6.93,0.06,6.0,,6.0,3224.0,7.01,0.17,4.0,,3.0,4,0,0.0,0.5,0.75,10.0,7.0,0.7,0.8,0.9,16.0,3.0,0.1875,0.375,0.5,22.0,0.0,0.0,0.09090909090909091,0.3181818181818182,5.0,0.0,0.0,0.0,0.0,8.0,2.0,0.25,0.375,0.5,2,1,6,28.6,12.0
2025-05-24-09-若 松,2025-05-24,若 松,NIGE,,5.0,0.05,,雨,0.0,4009,6.96,0.02,1,,1,5031.0,6.9,0.15,3.0,,2.0,5175.0,6.91,0.16,6.0,,5.0,4248.0,6.96,0.17,4.0,,6.0,4574.0,6.95,0.26,5.0,,4.0,3703.0,6.85,0.11,2.0,,3.0,13,10,0.7692307692307693,0.7692307692307693,0.8461538461538461,13.0,0.0,0.0,0.38461538461538464,0.5384615384615384,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.09090909090909091,0.2727272727272727,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,1,2,6,10.3,2.0
2025-05-24-10-若 松,2025-05-24,若 松,MAKURI,,4.0,0.04,,雨,0.0,4703,6.89,0.17,1,,3,4343.0,6.97,0.19,2.0,,4.0,3584.0,6.96,0.16,3.0,,1.0,4839.0,6.84,0.09,4.0,,5.0,5071.0,6.86,0.15,5.0,False,7.0,5029.0,6.87,0.16,6.0,,2.0,4,2,0.5,0.5,1.0,3.0,0.0,0.0,0.0,0.3333333333333333,2.0,1.0,0.5,0.5,0.5,9.0,1.0,0.1111111111111111,0.2222222222222222,0.5555555555555556,6.0,0.0,0.0,0.16666666666666666,0.16666666666666666,7.0,0.0,0.0,0.14285714285714285,0.14285714285714285,3,6,1,318.7,58.0
2025-05-24-11-若 松,2025-05-24,若 松,MAKURI_SASHI,,5.0,0.05,,雨,0.0,4544,6.87,0.15,1,,2,5226.0,6.91,0.15,2.0,,5.0,5221.0,6.78,0.1,3.0,,1.0,5014.0,6.89,0.12,4.0,,4.0,4640.0,6.86,0.19,5.0,,6.0,4213.0,6.77,0.09,6.0,,3.0,16,11,0.6875,0.8125,0.9375,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0,0.0,13.0,1.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,14.0,1.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,3,1,6,55.6,17.0
2025-05-24-12-若 松,2025-05-24,若 松,MAKURI,,5.0,0.05,,曇り,0.0,4264,6.99,0.22,1,,4,3333.0,6.99,0.24,2.0,,5.0,5064.0,6.93,0.17,3.0,,6.0,4292.0,6.95,0.12,4.0,,2.0,4119.0,6.8,0.11,5.0,,1.0,5053.0,6.98,0.21,6.0,,3.0,13,7,0.5384615384615384,0.8461538461538461,0.9230769230769231,8.0,0.0,0.0,0.625,0.75,6.0,0.0,0.0,0.16666666666666666,0.3333333333333333,10.0,4.0,0.4,0.6,0.8,5.0,2.0,0.4,0.8,0.8,28.0,0.0,0.0,0.10714285714285714,0.17857142857142858,5,4,6,159.2,49.0
2025-05-25-01-若 松,2025-05-25,若 松,SASHI,,2.0,0.02,,晴,0.0,4213,6.73,0.11,1,,2,3930.0,6.85,0.08,2.0,,1.0,3722.0,6.8,0.13,3.0,,3.0,4574.0,6.85,0.14,4.0,,6.0,5388.0,6.85,0.12,5.0,,5.0,5031.0,6.78,0.15,6.0,,4.0,5,1,0.2,0.8,0.8,18.0,2.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,10.0,0.0,0.0,0.1,0.3,8.0,1.0,0.125,0.125,0.25,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2,1,3,17.5,6.0
2025-05-25-02-若 松,2025-05-25,若 松,MAKURI_SASHI,,2.0,0.02,,晴,0.0,5053,6.83,0.45,1,,6,4603.0,6.85,0.28,2.0,,2.0,5258.0,6.92,0.24,3.0,,4.0,4956.0,6.86,0.21,4.0,,1.0,5064.0,6.83,0.23,5.0,,3.0,5398.0,6.85,0.26,6.0,,5.0,28,18,0.6428571428571429,0.7857142857142857,0.8214285714285714,6.0,1.0,0.16666666666666666,0.3333333333333333,0.5,15.0,2.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,4.0,1.0,0.25,0.25,0.75,9.0,0.0,0.0,0.2222222222222222,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,4,2,5,157.4,41.0
2025-05-25-03-若 松,2025-05-25,若 松,NIGE,,2.0,0.02,,晴,0.0,3933,6.71,0.14,1,,1,5022.0,6.72,0.13,3.0,,3.0,4374.0,6.72,0.19,4.0,,4.0,4675.0,6.74,0.17,5.0,,5.0,3333.0,6.8,0.14,2.0,,2.0,4009.0,6.8,0.21,6.0,,6.0,5,4,0.8,0.8,1.0,15.0,0.0,0.0,0.3333333333333333,0.6666666666666666,7.0,0.0,0.0,0.0,0.14285714285714285,10.0,1.0,0.1,0.4,0.6,8.0,0.0,0.0,0.625,0.75,4.0,0.0,0.0,0.0,0.25,1,5,2,58.7,20.0
2025-05-25-04-若 松,2025-05-25,若 松,MAKURI_SASHI,,3.0,0.03,,晴,0.0,3584,6.79,0.13,1,,2,5014.0,6.76,0.1,2.0,,5.0,4292.0,6.79,0.07,3.0,,1.0,4705.0,6.78,0.05,4.0,,6.0,4600.0,6.72,0.05,5.0,,3.0,4544.0,6.79,0.08,6.0,,4.0,1,0,0.0,1.0,1.0,4.0,0.0,0.0,0.25,0.25,7.0,2.0,0.2857142857142857,0.42857142857142855,0.7142857142857143,9.0,1.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,6.0,1.0,0.16666666666666666,0.5,0.6666666666666666,7.0,0.0,0.0,0.42857142857142855,0.5714285714285714,3,1,5,20.6,3.0
2025-05-25-05-若 松,2025-05-25,若 松,NIGE,,2.0,0.02,,晴,0.0,4703,6.78,0.07,1,,1,4640.0,6.74,0.08,2.0,,2.0,3224.0,6.82,0.06,3.0,,3.0,4839.0,6.83,0.08,4.0,,4.0,4872.0,6.83,0.09,5.0,,5.0,5388.0,6.87,0.03,6.0,,6.0,4,2,0.5,0.5,1.0,21.0,3.0,0.14285714285714285,0.47619047619047616,0.6190476190476191,6.0,0.0,0.0,0.3333333333333333,0.8333333333333334,9.0,1.0,0.1111111111111111,0.2222222222222222,0.5555555555555556,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,2,3,8.3,3.0
2025-05-25-06-若 松,2025-05-25,若 松,MEGUMARE,,3.0,0.03,,晴,45.0,5029,6.76,0.03,1,,2,5175.0,6.85,0.08,2.0,,5.0,4119.0,6.66,-0.03,6.0,True,7.0,5071.0,6.85,0.08,3.0,,3.0,5221.0,6.74,0.05,4.0,,1.0,4441.0,6.85,0.06,5.0,,4.0,11,7,0.6363636363636364,0.7272727272727273,0.7272727272727273,4.0,1.0,0.25,0.5,0.5,4.0,1.0,0.25,0.25,0.5,4.0,0.0,0.0,0.25,0.75,4.0,2.0,0.5,0.5,0.5,4.0,0.0,0.0,0.25,0.5,5,1,4,35.1,13.0
2025-05-25-07-若 松,2025-05-25,若 松,NIGE,,2.0,0.02,,晴,0.0,5226,6.91,0.07,1,,1,4248.0,6.87,0.11,2.0,,6.0,4644.0,6.91,0.06,3.0,,2.0,5031.0,6.8,0.06,4.0,,5.0,3930.0,6.91,0.11,5.0,,4.0,4264.0,6.88,0.12,6.0,,3.0,4,3,0.75,0.75,0.75,9.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.2,18.0,0.0,0.0,0.0,0.16666666666666666,9.0,0.0,0.0,0.1111111111111111,0.5555555555555556,1,3,6,8.4,1.0
2025-05-25-08-若 松,2025-05-25,若 松,NIGE,,2.0,0.02,,晴,0.0,3703,6.76,0.08,1,,1,5289.0,6.87,0.09,2.0,,2.0,4603.0,6.84,0.05,3.0,,3.0,3722.0,6.78,0.05,4.0,,4.0,4343.0,6.86,0.03,5.0,,5.0,5395.0,6.81,-0.05,6.0,True,7.0,11,4,0.36363636363636365,0.7272727272727273,0.8181818181818182,2.0,0.0,0.0,0.5,0.5,10.0,0.0,0.0,0.3,0.4,15.0,0.0,0.0,0.06666666666666667,0.26666666666666666,4.0,0.0,0.0,0.0,0.25,5.0,0.0,0.0,0.0,0.0,1,2,3,5.7,2.0
2025-05-25-09-若 松,2025-05-25,若 松,NIGE,,1.0,0.01,,晴,0.0,4009,6.83,0.11,1,,1,4839.0,6.85,0.08,2.0,,4.0,3333.0,6.89,0.15,3.0,,6.0,4640.0,6.82,0.17,4.0,,2.0,5014.0,6.83,0.14,5.0,,5.0,4292.0,6.9,0.19,6.0,,3.0,13,10,0.7692307692307693,0.7692307692307693,0.8461538461538461,7.0,1.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,19.0,1.0,0.05263157894736842,0.3157894736842105,0.631578947368421,4.0,0.0,0.0,0.25,0.25,7.0,0.0,0.0,0.0,0.2857142857142857,1,4,6,24.1,8.0
2025-05-25-10-若 松,2025-05-25,若 松,MAKURI,,1.0,0.01,,晴,0.0,4544,6.77,0.25,1,,3,5221.0,6.7,0.22,2.0,,4.0,4675.0,6.79,0.21,3.0,,5.0,3584.0,6.8,0.21,4.0,,6.0,4119.0,6.6,0.16,6.0,,1.0,4703.0,6.78,0.22,5.0,,2.0,16,11,0.6875,0.8125,0.9375,2.0,0.0,0.0,0.5,0.5,4.0,1.0,0.25,0.5,0.5,2.0,1.0,0.5,0.5,0.5,4.0,1.0,0.25,0.25,0.5,4.0,0.0,0.0,0.25,0.5,5,6,1,174.1,45.0
2025-05-25-11-若 松,2025-05-25,若 松,SASHI,,0.0,0.0,,晴,,4264,6.74,0.19,1,,2,4441.0,6.75,0.17,2.0,,1.0,4600.0,6.72,0.26,3.0,,6.0,4374.0,6.73,0.18,4.0,,5.0,5029.0,6.72,0.13,5.0,,4.0,5226.0,6.8,0.17,6.0,,3.0,13,7,0.5384615384615384,0.8461538461538461,0.9230769230769231,7.0,3.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,7.0,0.0,0.0,0.14285714285714285,0.5714285714285714,7.0,0.0,0.0,0.0,0.14285714285714285,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,3.0,0.0,0.0,0.0,0.3333333333333333,2,1,6,87.6,25.0
2025-05-25-12-若 松,2025-05-25,若 松,NIGE,,0.0,0.0,,晴,,4644,6.82,0.08,1,,1,3224.0,6.77,0.25,2.0,,5.0,3703.0,6.74,0.07,3.0,,2.0,5022.0,6.77,0.1,4.0,,3.0,5289.0,6.8,0.13,5.0,,6.0,4705.0,6.74,0.09,6.0,,4.0,5,3,0.6,0.8,1.0,7.0,0.0,0.0,0.14285714285714285,0.2857142857142857,12.0,1.0,0.08333333333333333,0.5,0.5833333333333334,21.0,2.0,0.09523809523809523,0.19047619047619047,0.38095238095238093,7.0,1.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,10.0,0.0,0.0,0.1,0.2,1,3,4,6.4,1.0
2025-05-26-01-若 松,2025-05-26,若 松,NIGE,,2.0,0.02,,晴,45.0,5031,6.8,0.18,1,,1,5071.0,6.83,0.19,2.0,,5.0,4956.0,6.88,0.15,3.0,,2.0,4872.0,6.84,0.18,4.0,False,7.0,4343.0,6.88,0.16,5.0,,3.0,5398.0,6.83,0.12,6.0,,4.0,8,4,0.5,0.75,0.875,8.0,0.0,0.0,0.0,0.125,4.0,0.0,0.0,0.5,0.75,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.25,6.0,0.0,0.0,0.0,0.0,1,3,5,25.3,10.0
2025-05-26-02-若 松,2025-05-26,若 松,NIGE,,2.0,0.02,,晴,45.0,4705,6.87,0.29,1,,1,3224.0,6.92,0.27,3.0,,3.0,4248.0,6.88,0.28,4.0,,4.0,5053.0,6.89,0.26,5.0,,5.0,5258.0,6.96,0.33,6.0,,6.0,3933.0,6.91,0.27,2.0,,2.0,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.0,0.0,0.0,0.3333333333333333,0.8333333333333334,6.0,0.0,0.0,0.0,0.0,40.0,1.0,0.025,0.125,0.2,33.0,0.0,0.0,0.0,0.030303030303030304,16.0,3.0,0.1875,0.375,0.5,1,6,2,13.8,1.0
2025-05-26-03-若 松,2025-05-26,若 松,SASHI,,2.0,0.02,,晴,45.0,3930,6.85,0.17,1,,2,5175.0,6.91,0.13,2.0,,1.0,4374.0,6.92,0.15,3.0,,4.0,5064.0,6.89,0.11,4.0,,5.0,4574.0,6.91,0.15,5.0,,6.0,5022.0,6.86,0.13,6.0,,3.0,12,5,0.4166666666666667,0.5833333333333334,0.6666666666666666,4.0,1.0,0.25,0.5,0.5,11.0,0.0,0.0,0.2727272727272727,0.45454545454545453,10.0,0.0,0.0,0.0,0.2,11.0,0.0,0.0,0.09090909090909091,0.2727272727272727,7.0,0.0,0.0,0.14285714285714285,0.42857142857142855,2,1,6,137.4,34.0
2025-05-26-04-若 松,2025-05-26,若 松,MAKURI_SASHI,,3.0,0.03,,晴,45.0,3333,6.83,0.13,1,,2,5289.0,6.87,0.25,2.0,,6.0,5014.0,6.84,0.09,3.0,,5.0,4675.0,6.86,0.06,4.0,,1.0,4603.0,6.84,0.08,5.0,,3.0,5388.0,6.86,0.06,6.0,,4.0,8,4,0.5,0.75,1.0,2.0,0.0,0.0,0.5,0.5,7.0,0.0,0.0,0.2857142857142857,0.7142857142857143,9.0,4.0,0.4444444444444444,0.6666666666666666,0.7777777777777778,8.0,2.0,0.25,0.375,0.625,4.0,0.0,0.0,0.0,0.0,4,1,5,51.9,18.0
